src_ip,dst_ip,src_port,dst_port,protocol,packet_count,byte_count,duration,flags,label,attack_cat,timestamp,flow_id
192.168.203.129,8.8.4.8,60013,53,UDP,4,426,0.8783582531865161,,0,Normal,2025-11-06 07:31:18.289563,flow_011463
203.0.131.48,10.0.62.193,57897,443,HTTPS,72,90414,9.699458743446675,"PSH,ACK",1,Exploits,2025-11-06 21:24:48.282684,flow_006123
192.168.185.144,8.8.4.4,50621,53,UDP,10,416,0.1819270640694698,,0,Normal,2025-11-06 18:15:20.286108,flow_008786
192.168.202.211,10.0.218.36,60227,993,TCP,225,6249,2.1914248267102447,"FIN,ACK",0,Normal,2025-11-06 06:28:36.279025,flow_003307
203.0.38.202,10.0.144.127,17306,443,TCP,6977,159677,1.0849410194369185,"SYN,ACK",1,DoS,2025-11-06 14:52:28.284027,flow_007171
203.0.14.68,10.0.58.187,62167,1433,HTTPS,92,61621,0.6697481997639037,"PSH,ACK",1,Exploits,2025-11-06 23:31:39.290773,flow_012390
203.0.135.175,10.0.145.188,34280,80,ICMP,5085,920037,0.15970048618107263,RST,1,DoS,2025-11-06 05:30:04.275421,flow_000563
192.168.241.24,10.0.226.48,55347,993,TCP,47,2195,48.67407967922891,"FIN,ACK",0,Normal,2025-11-06 08:05:18.277189,flow_001905
10.0.224.54,203.0.85.210,49158,4444,TCP,252,9485,51.29526894290646,"PSH,ACK",1,Backdoor,2025-11-06 19:39:13.285619,flow_008405
192.168.6.80,8.8.112.187,56539,443,HTTPS,349,41300,18.732841168176748,ACK,0,Normal,2025-11-07 00:27:55.286094,flow_008776
192.168.90.112,8.8.5.163,54233,443,HTTP,104,43956,24.252382435725632,ACK,0,Normal,2025-11-06 15:40:31.283549,flow_006795
192.168.232.244,8.8.4.8,52387,53,UDP,3,300,0.09766465575592706,,0,Normal,2025-11-06 21:45:09.276751,flow_001576
192.168.99.35,10.0.163.238,53202,25,TCP,293,6218,29.082653255468955,"FIN,ACK",0,Normal,2025-11-07 01:18:57.285002,flow_007921
203.0.131.175,10.0.128.23,38294,80,TCP,1217,329578,0.6670610362619633,"SYN,ACK",1,DoS,2025-11-06 23:33:51.281889,flow_005497
203.0.197.248,10.0.129.164,19951,443,TCP,3511,982569,4.671809355132467,SYN,1,DoS,2025-11-06 19:59:36.284685,flow_007675
203.0.161.251,10.0.128.19,42020,797,TCP,3,55,0.010772543902874913,SYN,1,Reconnaissance,2025-11-07 01:14:41.280923,flow_004747
203.0.39.111,10.0.61.238,51211,80,ICMP,5457,601524,4.391037250667126,"SYN,ACK",1,DoS,2025-11-06 06:32:06.286613,flow_009178
192.168.234.81,8.8.8.8,49603,53,UDP,9,312,0.19466225649927218,,0,Normal,2025-11-06 05:58:09.274784,flow_000079
192.168.140.49,8.8.30.31,52972,80,TCP,488,3124,8.762269869616794,"PSH,ACK",0,Normal,2025-11-06 09:20:14.283640,flow_006867
192.168.248.51,8.8.8.4,64716,53,UDP,7,316,0.7513525410570642,,0,Normal,2025-11-06 03:37:22.278080,flow_002582
192.168.118.239,8.8.4.4,64452,53,UDP,8,151,0.1610380931218186,,0,Normal,2025-11-06 18:41:57.290304,flow_012018
203.0.56.103,10.0.48.123,39090,443,TCP,4185,257861,3.5568194093377383,SYN,1,DoS,2025-11-06 23:28:31.282298,flow_005820
192.168.4.176,8.8.4.4,65118,53,UDP,5,306,0.24326220026202816,,0,Normal,2025-11-06 16:28:35.283619,flow_006851
192.168.3.87,8.8.4.8,52290,53,UDP,10,289,0.7826321529599234,,0,Normal,2025-11-06 21:38:57.289083,flow_011083
192.168.181.240,8.8.8.8,53732,53,UDP,7,414,0.5507996691365702,,0,Normal,2025-11-06 11:17:05.285231,flow_008101
192.168.27.57,8.8.4.8,63827,53,UDP,7,145,0.11587087485677557,,0,Normal,2025-11-06 15:28:24.289122,flow_011113
192.168.36.36,8.8.72.131,61492,80,TCP,114,18168,19.018883589257435,,0,Normal,2025-11-06 05:59:47.278732,flow_003079
203.0.134.15,10.0.222.2,12049,80,TCP,8302,898829,4.110318564414958,SYN,1,DoS,2025-11-06 07:41:30.287266,flow_009672
203.0.14.3,10.0.33.251,44564,5432,HTTP,270,92391,9.668607407105075,"PSH,ACK",1,Exploits,2025-11-06 03:26:42.286489,flow_009079
192.168.194.129,8.8.59.68,54949,80,TCP,343,21994,14.544864635925896,,0,Normal,2025-11-06 22:59:23.277187,flow_001904
192.168.96.200,8.8.225.228,62581,443,HTTP,486,24083,23.37444804547029,"PSH,ACK",0,Normal,2025-11-06 09:38:04.284473,flow_007514
192.168.25.51,8.8.4.4,54417,53,UDP,2,137,0.5607521565506717,,0,Normal,2025-11-06 03:49:40.277118,flow_001851
192.168.216.254,8.8.7.179,56654,443,TCP,331,17715,0.8212520368610923,ACK,0,Normal,2025-11-06 19:43:57.280526,flow_004436
192.168.173.20,10.0.166.91,63797,993,TCP,271,6297,51.825399799169496,ACK,0,Normal,2025-11-06 17:21:23.288539,flow_010654
192.168.60.246,8.8.101.131,51860,443,HTTPS,126,29542,20.646071392787356,"PSH,ACK",0,Normal,2025-11-06 12:08:43.278936,flow_003238
192.168.4.49,8.8.8.8,57424,53,UDP,5,359,0.4053277573106596,,0,Normal,2025-11-06 03:54:15.279010,flow_003295
10.0.184.248,203.0.2.123,62571,31337,TCP,193,29354,49.317601866541814,"PSH,ACK",1,Backdoor,2025-11-06 18:29:17.276193,flow_001145
192.168.25.22,8.8.8.4,62379,53,UDP,5,336,0.44835285701734184,,0,Normal,2025-11-06 05:44:21.279789,flow_003883
192.168.103.223,8.8.4.8,60034,53,UDP,3,401,0.8688954535904861,,0,Normal,2025-11-07 00:08:17.279927,flow_003991
192.168.199.55,10.0.218.54,61707,22,TCP,172,1816,21.80854011889209,"PSH,ACK",0,Normal,2025-11-07 01:38:46.282988,flow_006357
192.168.132.146,8.8.8.4,60507,53,UDP,9,432,0.5295424274911389,,0,Normal,2025-11-06 10:45:36.288846,flow_010896
192.168.209.152,8.8.88.155,65242,80,TCP,222,503,15.736238010698129,,0,Normal,2025-11-07 00:24:19.275806,flow_000852
192.168.111.77,8.8.175.109,58738,80,TCP,391,39016,24.4355210098734,ACK,0,Normal,2025-11-07 00:55:07.276645,flow_001494
203.0.181.125,10.0.198.81,54328,5432,HTTPS,226,5947,5.189421612294686,"PSH,ACK",1,Exploits,2025-11-06 09:08:32.281456,flow_005157
192.168.92.122,8.8.201.53,60177,80,HTTP,258,15089,13.720888987162049,"PSH,ACK",0,Normal,2025-11-06 17:07:45.279081,flow_003349
192.168.229.89,8.8.177.65,57306,443,TCP,238,19530,6.362695947049255,"PSH,ACK",0,Normal,2025-11-06 22:15:19.281619,flow_005284
192.168.234.230,8.8.8.8,62698,53,UDP,7,286,0.07653018259086246,,0,Normal,2025-11-06 19:59:43.283925,flow_007092
192.168.156.242,10.0.129.27,52264,25,TCP,64,13494,21.312682641497094,"FIN,ACK",0,Normal,2025-11-06 19:38:09.277059,flow_001805
203.0.218.100,10.0.246.206,48460,522,TCP,6,195,0.022929405796408075,SYN,1,Reconnaissance,2025-11-06 16:30:41.287179,flow_009604
192.168.239.208,8.8.29.250,65269,80,HTTP,481,11877,13.038352035756864,,0,Normal,2025-11-07 02:45:55.280847,flow_004687
192.168.37.215,8.8.8.4,58286,53,UDP,7,450,0.2911744899258223,,0,Normal,2025-11-06 19:09:33.281289,flow_005024
192.168.2.71,10.0.34.108,58118,587,TCP,102,13109,48.86212986029089,"FIN,ACK",0,Normal,2025-11-06 10:13:09.274928,flow_000188
192.168.68.211,8.8.44.106,51787,443,HTTPS,267,43567,11.035799466152282,"PSH,ACK",0,Normal,2025-11-06 21:20:31.276164,flow_001123
192.168.136.78,10.0.28.191,52060,993,TCP,85,13023,45.90995941237892,"FIN,ACK",0,Normal,2025-11-06 15:39:23.287568,flow_009912
192.168.47.143,10.0.151.76,56879,993,TCP,259,6860,18.96260862613928,ACK,0,Normal,2025-11-07 00:46:27.281358,flow_005079
192.168.104.1,10.0.183.149,57058,993,TCP,222,16564,55.99097650045202,ACK,0,Normal,2025-11-06 03:28:51.282388,flow_005890
203.0.237.105,10.0.253.250,6849,80,UDP,5672,792798,4.03576072023649,"SYN,ACK",1,DoS,2025-11-06 13:34:03.276775,flow_001594
192.168.19.86,8.8.13.5,50150,443,HTTPS,308,31268,16.92287242754546,"PSH,ACK",0,Normal,2025-11-06 05:55:53.282722,flow_006153
192.168.81.151,10.0.65.129,64834,993,TCP,162,12183,44.146082567878096,"FIN,ACK",0,Normal,2025-11-06 08:37:05.281160,flow_004924
192.168.161.148,8.8.72.233,58402,80,HTTP,469,32893,10.355908451975385,"PSH,ACK",0,Normal,2025-11-06 14:02:04.275338,flow_000500
192.168.194.63,8.8.26.203,56763,80,HTTP,461,31113,2.630829287314226,"PSH,ACK",0,Normal,2025-11-06 23:26:54.278120,flow_002613
192.168.241.217,8.8.101.14,52875,443,TCP,119,33040,10.52932501000954,,0,Normal,2025-11-06 08:46:47.283748,flow_006952
192.168.156.189,10.0.83.31,61454,25,TCP,175,2373,23.38806847428845,"PSH,ACK",0,Normal,2025-11-06 09:21:04.277998,flow_002519
192.168.163.141,8.8.4.4,55621,53,UDP,6,274,0.27870230512627703,,0,Normal,2025-11-06 21:28:08.277622,flow_002231
192.168.134.6,10.0.123.229,65012,25,TCP,222,5213,53.54418198638944,"FIN,ACK",0,Normal,2025-11-06 08:09:48.284579,flow_007592
192.168.222.252,8.8.8.8,57669,53,UDP,4,356,0.24666862173485357,,0,Normal,2025-11-06 13:14:51.285246,flow_008113
192.168.175.149,8.8.4.4,60689,53,UDP,3,351,0.7631002036600252,,0,Normal,2025-11-06 20:29:44.275456,flow_000590
192.168.218.235,8.8.4.8,58119,53,UDP,9,229,0.18394702085737166,,0,Normal,2025-11-07 02:28:33.280640,flow_004526
192.168.152.89,8.8.8.8,64276,53,UDP,8,494,0.959574742726201,,0,Normal,2025-11-06 17:07:09.284833,flow_007791
192.168.213.184,10.0.248.72,64295,22,TCP,130,15033,52.610058051898875,ACK,0,Normal,2025-11-06 04:02:51.289114,flow_011107
203.0.243.174,10.0.225.155,45100,861,TCP,2,139,0.03377453340022853,RST,1,Reconnaissance,2025-11-06 11:59:52.286536,flow_009116
192.168.183.62,8.8.8.4,63358,53,UDP,3,325,0.7359275051751497,,0,Normal,2025-11-06 19:40:10.277414,flow_002075
203.0.161.18,10.0.228.108,41226,681,TCP,1,187,0.025473727107929077,"SYN,RST",1,Reconnaissance,2025-11-06 23:01:17.278814,flow_003143
192.168.242.125,8.8.1.74,56886,80,HTTPS,266,11459,3.427510262313321,ACK,0,Normal,2025-11-06 18:43:06.287525,flow_009878
203.0.133.137,10.0.209.135,43907,1010,TCP,4,46,0.04431375913853718,RST,1,Reconnaissance,2025-11-07 02:39:23.286625,flow_009187
192.168.131.164,8.8.139.61,52803,443,HTTPS,460,14970,24.73213598741179,,0,Normal,2025-11-06 09:09:56.275704,flow_000777
192.168.58.228,8.8.4.8,51962,53,UDP,3,226,0.9822666045581372,,0,Normal,2025-11-06 09:03:52.279969,flow_004023
192.168.81.238,8.8.8.4,55374,53,UDP,8,143,0.5205552207729731,,0,Normal,2025-11-06 13:19:48.285845,flow_008582
203.0.36.215,10.0.192.148,42997,176,TCP,9,49,0.0505964353325915,RST,1,Reconnaissance,2025-11-06 19:16:30.276255,flow_001194
192.168.223.213,8.8.32.175,60431,80,HTTP,82,38946,23.165759098319302,,0,Normal,2025-11-06 09:44:06.285675,flow_008450
192.168.27.108,8.8.151.245,54571,443,HTTPS,458,2472,10.07050910790488,,0,Normal,2025-11-06 17:59:22.282323,flow_005840
192.168.55.176,10.0.117.106,58069,22,TCP,61,2552,10.793459294847091,"FIN,ACK",0,Normal,2025-11-06 10:51:34.286432,flow_009034
192.168.251.179,10.0.54.181,63482,22,TCP,243,8839,45.08141021771261,ACK,0,Normal,2025-11-06 14:11:06.278897,flow_003208
192.168.164.42,8.8.51.71,54613,80,TCP,41,14929,26.000375326219945,ACK,0,Normal,2025-11-06 04:59:03.278971,flow_003265
192.168.141.164,8.8.57.208,58047,80,TCP,382,8799,6.462421045913816,,0,Normal,2025-11-06 11:39:47.284390,flow_007452
192.168.219.174,8.8.181.234,51529,443,HTTP,359,6777,4.336576125487199,ACK,0,Normal,2025-11-06 20:53:48.276150,flow_001113
192.168.106.49,8.8.8.4,57500,53,UDP,4,494,0.6127278072706319,,0,Normal,2025-11-06 13:52:49.290685,flow_012319
192.168.247.100,10.0.187.160,52174,993,TCP,122,6302,47.79111828925647,ACK,0,Normal,2025-11-06 15:58:38.279106,flow_003369
10.0.130.39,203.0.79.55,44626,31337,TCP,93,13596,44.19655395473522,"PSH,ACK",1,Backdoor,2025-11-06 11:56:28.280848,flow_004688
192.168.158.251,8.8.4.8,54349,53,UDP,7,366,0.13973790615190168,,0,Normal,2025-11-06 13:53:38.279035,flow_003314
192.168.143.110,8.8.183.91,56576,443,HTTPS,469,18804,29.79065729147467,,0,Normal,2025-11-06 03:41:18.283346,flow_006637
192.168.223.3,10.0.46.11,52697,25,TCP,196,6114,51.498534689034045,ACK,0,Normal,2025-11-06 19:27:09.287116,flow_009554
192.168.122.95,8.8.8.8,52459,53,UDP,5,308,0.06277913127905782,,0,Normal,2025-11-07 00:32:51.279863,flow_003941
192.168.143.45,10.0.184.229,59792,587,TCP,275,16764,27.021867188773015,"PSH,ACK",0,Normal,2025-11-06 17:32:05.288631,flow_010727
192.168.38.212,8.8.4.4,50148,53,UDP,7,213,0.44873189108868144,,0,Normal,2025-11-06 23:29:41.283361,flow_006649
192.168.140.159,8.8.4.4,49514,53,UDP,10,382,0.3167980526146478,,0,Normal,2025-11-06 14:16:08.275424,flow_000565
192.168.134.176,8.8.10.46,55976,80,TCP,275,26588,24.3573615629103,,0,Normal,2025-11-06 23:13:39.283082,flow_006431
192.168.150.87,8.8.4.8,50215,53,UDP,6,285,0.35059119555039686,,0,Normal,2025-11-06 04:38:11.277056,flow_001803
192.168.34.243,8.8.4.8,50624,53,UDP,2,120,0.10724014916746835,,0,Normal,2025-11-06 21:36:03.279037,flow_003316
192.168.10.68,10.0.213.40,64669,993,TCP,31,13124,20.796086587343407,"PSH,ACK",0,Normal,2025-11-06 04:03:31.287505,flow_009862
203.0.131.173,10.0.166.216,44293,5432,HTTP,135,36831,7.578725823749232,ACK,1,Exploits,2025-11-06 18:34:32.276838,flow_001642
192.168.184.108,8.8.4.8,62223,53,UDP,7,217,0.5535091543000749,,0,Normal,2025-11-06 16:40:35.287460,flow_009826
192.168.154.140,8.8.4.8,51701,53,UDP,3,361,0.8221481285941437,,0,Normal,2025-11-06 19:52:12.289995,flow_011796
203.0.175.232,10.0.130.153,51140,80,HTTPS,88,8331,8.117924060330644,"FIN,ACK",1,Exploits,2025-11-06 04:12:59.280125,flow_004123
192.168.192.10,8.8.8.4,58502,53,UDP,6,405,0.7431506410638634,,0,Normal,2025-11-06 18:25:50.282673,flow_006114
192.168.122.146,10.0.32.212,58933,22,TCP,191,16629,40.43949673942748,ACK,0,Normal,2025-11-06 12:59:45.283448,flow_006717
10.0.242.248,203.0.158.38,62566,4444,TCP,374,28094,43.139423838415254,ACK,1,Backdoor,2025-11-06 17:17:48.274741,flow_000046
192.168.38.196,8.8.4.4,49326,53,UDP,2,461,0.5497746465945726,,0,Normal,2025-11-06 20:28:11.276197,flow_001149
192.168.176.56,10.0.102.215,62827,993,TCP,41,17905,11.413424411222934,"FIN,ACK",0,Normal,2025-11-07 02:30:55.288155,flow_010369
192.168.247.69,8.8.8.4,57384,53,UDP,5,488,0.6043506856766939,,0,Normal,2025-11-06 16:21:33.285378,flow_008217
203.0.91.245,10.0.114.93,56832,3306,HTTPS,383,65997,0.7454770695437898,ACK,1,Exploits,2025-11-06 09:21:39.275688,flow_000765
192.168.221.218,10.0.73.90,53363,993,TCP,133,13887,7.588994443457881,"PSH,ACK",0,Normal,2025-11-06 06:26:43.282432,flow_005924
192.168.25.100,10.0.58.23,63072,587,TCP,79,9987,51.260806080645125,"FIN,ACK",0,Normal,2025-11-07 01:16:13.280270,flow_004233
192.168.119.211,8.8.4.8,49612,53,UDP,10,368,0.3210239566569319,,0,Normal,2025-11-06 17:33:19.276738,flow_001566
192.168.146.207,8.8.8.4,49955,53,UDP,7,74,0.09901707673494203,,0,Normal,2025-11-06 16:51:22.285547,flow_008351
192.168.37.99,8.8.4.4,57676,53,UDP,10,349,0.1771129197500002,,0,Normal,2025-11-06 19:09:32.286063,flow_008751
192.168.47.6,8.8.144.10,58652,80,HTTP,100,28326,0.9268416833685366,ACK,0,Normal,2025-11-06 19:13:38.282926,flow_006310
203.0.181.188,10.0.177.216,18922,443,UDP,3957,494900,2.5100025657973126,SYN,1,DoS,2025-11-06 05:40:50.286566,flow_009140
192.168.208.229,8.8.8.4,64649,53,UDP,2,225,0.3350625661848332,,0,Normal,2025-11-06 21:36:16.284274,flow_007363
192.168.50.211,8.8.8.4,52323,53,UDP,5,244,0.4051256505234491,,0,Normal,2025-11-07 01:45:40.278123,flow_002616
192.168.154.166,10.0.53.141,55789,22,TCP,142,11981,55.1581638959379,ACK,0,Normal,2025-11-06 23:11:15.289900,flow_011722
192.168.22.15,10.0.200.17,62982,587,TCP,151,2073,15.917118414592318,"FIN,ACK",0,Normal,2025-11-06 06:00:02.282616,flow_006069
10.0.228.207,203.0.142.175,51798,8080,TCP,404,10059,56.81429870328877,ACK,1,Backdoor,2025-11-06 04:07:49.278322,flow_002769
192.168.194.57,8.8.8.8,62029,53,UDP,8,449,0.17449575240843543,,0,Normal,2025-11-07 01:54:59.276016,flow_001011
203.0.181.109,10.0.107.249,49094,883,TCP,2,44,0.09716472636915884,SYN,1,Reconnaissance,2025-11-07 01:50:50.279756,flow_003857
192.168.179.234,8.8.4.8,57479,53,UDP,4,309,0.36590554116010415,,0,Normal,2025-11-06 23:56:53.281481,flow_005176
192.168.81.199,10.0.135.221,61216,587,TCP,201,7080,30.816795849495136,"FIN,ACK",0,Normal,2025-11-07 02:50:52.281414,flow_005123
192.168.162.213,8.8.240.176,60487,443,HTTPS,69,14632,13.646569916861413,"PSH,ACK",0,Normal,2025-11-06 15:09:57.277831,flow_002392
192.168.10.161,10.0.169.135,60360,587,TCP,107,3157,11.520238095535332,"FIN,ACK",0,Normal,2025-11-06 14:10:47.286837,flow_009354
203.0.54.61,10.0.4.185,46198,7,TCP,3,74,0.07223067234073666,SYN,1,Reconnaissance,2025-11-06 12:30:43.289984,flow_011788
192.168.254.112,8.8.4.8,53487,53,UDP,5,416,0.012495325752335435,,0,Normal,2025-11-07 02:32:44.277851,flow_002407
192.168.144.215,8.8.251.12,60861,80,HTTPS,57,29589,5.480451146937289,ACK,0,Normal,2025-11-06 07:25:46.285570,flow_008369
192.168.241.66,8.8.186.116,58983,80,HTTPS,61,13973,13.974161531818632,ACK,0,Normal,2025-11-06 17:21:24.283598,flow_006834
192.168.196.156,10.0.170.17,60225,25,TCP,266,13449,55.000729831557585,"FIN,ACK",0,Normal,2025-11-06 15:11:33.282328,flow_005844
192.168.68.83,10.0.90.1,55746,25,TCP,79,9752,58.262619527363334,"FIN,ACK",0,Normal,2025-11-07 00:40:14.289983,flow_011787
192.168.53.52,10.0.239.242,62133,22,TCP,71,8583,18.89277323014759,ACK,0,Normal,2025-11-06 16:06:15.283991,flow_007143
203.0.199.154,10.0.92.196,15131,80,ICMP,3566,547600,1.1519541125263566,RST,1,DoS,2025-11-07 00:47:03.288480,flow_010626
192.168.179.196,8.8.8.4,62907,53,UDP,4,353,0.9386693565839026,,0,Normal,2025-11-06 22:10:11.280739,flow_004604
192.168.68.210,8.8.187.28,58952,443,HTTP,14,17245,15.062236008852171,ACK,0,Normal,2025-11-06 12:01:04.280555,flow_004459
192.168.49.165,8.8.200.94,49230,80,TCP,28,45766,8.643909708657894,ACK,0,Normal,2025-11-06 18:05:03.276452,flow_001345
192.168.49.214,8.8.4.8,61516,53,UDP,4,354,0.09757661553032214,,0,Normal,2025-11-06 22:21:16.276581,flow_001444
192.168.88.38,8.8.4.4,57651,53,UDP,6,187,0.14421028567467295,,0,Normal,2025-11-06 08:43:23.283847,flow_007030
192.168.254.230,8.8.4.8,56671,53,UDP,2,467,0.42743097071162545,,0,Normal,2025-11-07 00:54:48.282287,flow_005812
192.168.151.228,10.0.103.61,56748,25,TCP,92,4521,49.208046587947386,ACK,0,Normal,2025-11-06 11:36:46.278436,flow_002856
192.168.64.201,10.0.127.75,50462,587,TCP,86,6250,8.506504947895744,ACK,0,Normal,2025-11-06 23:39:52.274785,flow_000080
203.0.80.218,10.0.174.94,40728,585,TCP,4,60,0.029768862625735873,"SYN,RST",1,Reconnaissance,2025-11-06 03:23:48.282270,flow_005799
192.168.57.21,8.8.124.47,57943,80,HTTP,237,27170,1.7563300549196914,ACK,0,Normal,2025-11-06 06:00:57.284304,flow_007386
192.168.189.119,10.0.152.192,52743,22,TCP,73,13804,36.85433305393878,"FIN,ACK",0,Normal,2025-11-06 05:39:57.275122,flow_000335
192.168.31.24,10.0.76.141,60038,993,TCP,70,13352,35.20564989692671,"FIN,ACK",0,Normal,2025-11-06 21:00:56.289496,flow_011409
192.168.31.62,10.0.68.200,56816,587,TCP,268,18454,2.6393178191377626,ACK,0,Normal,2025-11-06 08:52:34.283272,flow_006580
192.168.27.172,8.8.4.8,64562,53,UDP,3,141,0.20857807601289532,,0,Normal,2025-11-06 10:26:57.290652,flow_012293
192.168.6.128,8.8.105.29,65206,80,HTTPS,357,3204,7.833409012722717,,0,Normal,2025-11-06 16:07:28.276746,flow_001572
192.168.236.93,10.0.191.228,53097,993,TCP,88,19595,24.60754919935285,ACK,0,Normal,2025-11-06 18:48:21.285721,flow_008486
192.168.26.225,8.8.4.4,57276,53,UDP,6,126,0.41195378184922293,,0,Normal,2025-11-06 12:05:44.288643,flow_010736
192.168.179.238,10.0.130.247,57694,993,TCP,117,3950,9.748371688046158,"FIN,ACK",0,Normal,2025-11-06 15:19:40.275843,flow_000879
192.168.50.129,8.8.146.3,62612,443,TCP,336,31683,28.846616634116007,"PSH,ACK",0,Normal,2025-11-06 17:33:06.281053,flow_004847
192.168.28.207,8.8.87.111,56042,443,HTTP,342,26783,12.547010103194738,,0,Normal,2025-11-06 08:04:50.288429,flow_010586
192.168.194.43,8.8.4.8,51613,53,UDP,5,431,0.9977264269331776,,0,Normal,2025-11-06 23:24:18.276665,flow_001509
192.168.196.114,10.0.82.176,58603,993,TCP,98,6327,55.34781068957041,"PSH,ACK",0,Normal,2025-11-06 13:43:09.277177,flow_001896
192.168.14.10,8.8.4.8,64466,53,UDP,9,304,0.5217516226400943,,0,Normal,2025-11-06 17:19:46.284057,flow_007195
203.0.4.41,10.0.107.183,42446,837,TCP,8,150,0.007675296046356003,SYN,1,Reconnaissance,2025-11-07 01:46:37.283905,flow_007076
192.168.167.70,8.8.232.253,55094,443,TCP,423,29743,8.253907168818733,"PSH,ACK",0,Normal,2025-11-06 15:23:57.280085,flow_004092
203.0.72.253,10.0.153.202,51507,80,HTTP,264,50070,1.3245203316660312,"FIN,ACK",1,Exploits,2025-11-06 06:11:56.285437,flow_008263
192.168.101.193,10.0.248.58,52844,587,TCP,86,3492,39.703881408484136,"FIN,ACK",0,Normal,2025-11-06 10:50:09.277110,flow_001845
10.0.105.104,203.0.7.253,51050,8080,TCP,130,33839,58.410115956581805,ACK,1,Backdoor,2025-11-06 06:53:24.274828,flow_000111
192.168.69.57,8.8.7.225,57097,80,TCP,252,43267,10.974738533674625,ACK,0,Normal,2025-11-06 17:24:50.275302,flow_000472
192.168.1.109,8.8.4.4,62664,53,UDP,6,149,0.7540741111123902,,0,Normal,2025-11-06 02:59:25.287500,flow_009858
192.168.186.64,8.8.37.88,52832,80,HTTPS,396,44692,16.61959919799569,"PSH,ACK",0,Normal,2025-11-06 22:47:31.286790,flow_009317
192.168.93.28,10.0.64.239,60704,993,TCP,228,19604,56.055381406638055,"PSH,ACK",0,Normal,2025-11-06 08:38:58.285829,flow_008570
203.0.222.61,10.0.121.40,57441,1433,HTTP,427,38807,8.202889290654955,"PSH,ACK",1,Exploits,2025-11-06 15:18:18.281594,flow_005264
192.168.29.19,8.8.8.8,52663,53,UDP,3,424,0.7195419417489128,,0,Normal,2025-11-07 02:13:52.280253,flow_004220
192.168.222.123,10.0.158.198,52207,25,TCP,208,18392,33.75354919823995,ACK,0,Normal,2025-11-06 15:28:12.288082,flow_010311
192.168.236.104,8.8.67.217,62305,80,TCP,83,21739,21.67179768348914,"PSH,ACK",0,Normal,2025-11-06 06:17:16.276241,flow_001183
192.168.97.57,8.8.8.4,63033,53,UDP,8,419,0.8524107946938423,,0,Normal,2025-11-06 10:24:49.280714,flow_004584
192.168.214.178,10.0.66.210,51379,25,TCP,194,14626,30.51928539343487,"PSH,ACK",0,Normal,2025-11-06 12:21:36.283383,flow_006666
192.168.5.213,10.0.50.60,61244,22,TCP,285,1427,59.77429973125747,"FIN,ACK",0,Normal,2025-11-06 04:46:53.284215,flow_007318
192.168.210.155,8.8.144.83,56382,80,TCP,181,11573,8.644371977522786,,0,Normal,2025-11-06 15:28:40.278122,flow_002615
10.0.93.221,203.0.41.102,41295,6666,TCP,495,21020,45.450971583461794,"PSH,ACK",1,Backdoor,2025-11-06 10:44:13.277457,flow_002108
192.168.234.220,8.8.4.8,56482,53,UDP,9,74,0.6106746787357817,,0,Normal,2025-11-06 09:01:14.282218,flow_005758
203.0.90.221,10.0.155.91,45786,174,TCP,1,163,0.06194175166561255,"SYN,RST",1,Reconnaissance,2025-11-06 06:56:49.285463,flow_008284
192.168.46.94,8.8.4.8,60865,53,UDP,8,394,0.6277918077455802,,0,Normal,2025-11-06 21:07:55.283451,flow_006720
